0,1,2,3,4,5,6,7,8,9,10
1.6324585e-12,1.0,9.582374e-16,1.0678824e-15,5.5363826e-16,2.3884203e-15,5.281897e-12,7.711362e-21,3.0678544e-13,2.6623356e-12,2.2959974e-11
0.9999995,3.3694306e-08,2.8123396e-12,6.459627e-11,3.8788675e-10,3.73839e-14,2.4254106e-08,7.1792905e-11,2.6217288e-12,4.5020144e-07,3.7729753e-10
1.2297578e-12,5.0437614e-16,1.137966e-14,1.0027083e-15,3.368844e-14,2.1393649e-16,4.8616068e-12,9.964201e-17,7.83975e-17,1.0,2.8703128e-14
1.975724e-15,2.2085317e-15,1.5335469e-12,5.490667e-13,2.0414744e-12,8.5847974e-17,1.8135443e-12,6.4373975e-17,1.1696488e-12,1.0,1.2750724e-13
8.553144e-07,1.987085e-11,8.0627155e-14,1.5187103e-09,7.13485e-05,0.99992776,1.5695793e-08,1.5391098e-11,8.129542e-12,1.0232569e-09,1.17095516e-08
1.7679447e-07,1.7116166e-13,3.6375237e-12,2.7018467e-13,1.0367412e-09,2.19222e-17,1.0929081e-08,1.0093571e-11,1.7345422e-14,0.9999999,6.297266e-13
1.4500421e-09,0.999998,1.0863535e-11,5.4713e-11,9.102547e-09,3.0146788e-10,1.2937359e-11,7.957183e-16,1.7628803e-09,1.0710779e-09,2.0785074e-06
1.5600322e-14,1.0,1.1280268e-19,2.7715222e-17,7.753769e-16,4.0664132e-19,6.058753e-19,1.3282426e-20,3.6878693e-17,8.081843e-20,3.986568e-15
3.3549543e-06,4.5993126e-08,0.79449123,6.0160687e-06,0.0063906224,1.4790284e-08,0.19815946,0.0003108711,8.639154e-08,0.0002284638,0.000409858
2.8606387e-13,3.061806e-07,1.2477318e-09,1.6981609e-08,1.3517419e-09,7.759929e-10,7.255353e-09,2.9275974e-11,2.7017995e-07,3.8700456e-09,0.9999994
1.178649e-08,5.159887e-07,2.5585106e-07,2.2206137e-09,9.133531e-06,3.335008e-11,6.220747e-11,6.036031e-14,4.961351e-08,0.99999,1.3813644e-08
2.9385902e-16,4.4492172e-17,4.9260258e-14,8.441561e-15,3.800337e-13,4.6197144e-18,1.187191e-13,2.989289e-15,8.740011e-15,1.0,1.561086e-14
9.908245e-19,1.6106141e-12,3.562325e-13,4.372545e-12,6.120937e-13,2.2838767e-15,9.382975e-12,5.3782777e-17,2.8610183e-12,1.7052245e-12,1.0
1.4345763e-09,1.0,3.697653e-13,3.1805832e-11,4.2221356e-13,2.1146698e-09,1.3126678e-09,1.6855083e-13,4.7206444e-10,2.7819125e-10,6.7847616e-10
2.7752084e-10,6.3554397e-09,6.635049e-12,7.043207e-13,5.6976254e-11,8.436817e-14,4.9660254e-10,1.3010713e-10,3.3726755e-14,1.0,9.759524e-12
1.0833903e-16,1.8347005e-14,3.4362668e-10,1.8396185e-12,1.255089e-06,8.5359745e-15,8.9075854e-08,1.8124723e-13,2.145011e-10,0.99999857,1.2746645e-13
7.197892e-17,1.3925351e-10,4.4528237e-14,3.516974e-11,6.124928e-14,1.0016323e-11,1.0610495e-13,1.1557094e-15,1.0,2.90025e-14,3.230507e-09
4.9646e-14,8.075676e-06,3.6379827e-10,1.2164716e-11,2.8922118e-09,3.0195423e-08,1.4033319e-11,0.9999877,2.8224335e-06,3.9058958e-07,9.010309e-07
3.5303546e-07,1.6541628e-05,4.9768033e-07,0.00019888201,3.6622547e-10,4.555651e-06,3.9219114e-05,0.6787885,7.0277047e-06,1.1121044e-08,0.32094443
0.0019246177,1.7796144e-07,7.264501e-07,8.315723e-08,2.0540121e-05,7.553024e-10,1.0805236e-07,1.5515107e-08,8.803863e-09,0.9966672,0.0013864769
0.9999268,6.7875926e-06,2.946803e-10,1.5675852e-08,6.456005e-05,4.720938e-10,3.9454534e-07,2.1097692e-09,5.5091714e-08,2.7190794e-07,1.179446e-06
8.347962e-14,1.7392252e-12,1.5926677e-11,6.191347e-11,1.4254657e-10,2.1074653e-10,2.6011006e-11,2.9220373e-11,7.1382256e-10,5.309115e-09,1.0
4.367709e-11,1.8215691e-11,8.766969e-11,1.856117e-09,6.3241086e-11,6.76389e-06,2.1176025e-09,2.7040223e-08,1.842769e-05,4.2169862e-07,0.99997437
8.668591e-10,1.7738829e-08,1.8179066e-05,5.8315898e-08,1.6757083e-09,0.39743513,0.00013071127,0.00085339503,0.015513496,1.4510322e-05,0.5860345
2.1570523e-12,8.2030424e-11,8.227366e-10,6.405328e-10,5.1360194e-10,8.0612e-11,2.498885e-09,1.7623558e-12,9.681346e-10,4.6578944e-07,0.9999995
1.219411e-06,1.2406852e-06,1.0148723e-06,0.00013622714,3.0079871e-05,0.4588812,1.443464e-07,2.399414e-07,0.31689385,4.7254183e-05,0.22400755
8.933501e-14,2.1505101e-15,6.1360805e-11,1.5067445e-09,8.6727084e-11,7.176885e-11,1.2290795e-13,1.7231339e-13,1.0,2.2895297e-11,1.0363894e-09
3.3809702e-10,1.0756354e-08,2.2523332e-09,2.780417e-09,2.9127255e-08,4.2651383e-05,5.7791995e-06,0.9527005,9.908239e-12,1.7404543e-06,0.047249224
4.3506245e-12,1.0,1.0036622e-13,1.4618317e-11,1.0874678e-13,8.759705e-15,4.9840134e-15,1.6656115e-16,4.4856857e-10,4.6359878e-12,8.0470434e-14
1.9564955e-06,1.3323908e-06,1.2142979e-08,9.576937e-07,0.032549094,2.2694294e-08,2.3137629e-07,2.4801366e-08,2.028149e-06,0.96744365,7.191246e-07
2.8114284e-08,1.9426078e-12,2.3395747e-12,5.862834e-10,6.3176686e-09,0.99999964,7.442165e-11,1.417171e-12,2.962043e-07,8.716282e-12,5.310691e-10
5.9983895e-06,0.99657995,1.0264076e-05,8.088414e-06,4.724742e-06,7.060153e-07,0.0030021453,3.7906466e-07,0.00038694715,5.218894e-07,2.5019426e-07
2.3986622e-12,2.5997253e-05,5.1910645e-09,7.2865696e-09,2.0849024e-10,0.99996686,1.2868204e-10,2.8670938e-10,7.065967e-06,1.3455275e-12,3.4508144e-08
1.4958346e-09,2.767842e-08,4.8142344e-11,0.9999999,5.9259544e-09,2.2229503e-12,3.4082623e-10,6.1166044e-10,1.3680183e-07,2.065443e-09,4.6974175e-10
0.9691143,0.030789327,1.6713496e-07,1.1450301e-07,4.7621196e-08,2.3773657e-11,9.946738e-07,6.3697403e-10,5.3950844e-09,1.8656723e-07,9.4760406e-05
2.3014104e-09,0.9999982,3.1185854e-10,2.2971902e-10,2.0321733e-09,1.1773751e-09,3.6746282e-09,1.6192979e-06,6.7989546e-08,8.931838e-09,1.7646223e-10
3.6323187e-15,1.0,4.1271958e-16,1.382698e-13,4.070823e-18,3.1204127e-13,2.8432617e-16,3.944373e-18,2.5865395e-12,2.8244856e-15,1.0717564e-13
1.3334905e-07,0.99999976,2.7076052e-12,6.3572016e-11,6.4965734e-11,2.9978164e-09,8.094899e-11,3.761205e-11,2.6869125e-09,1.11508285e-07,3.620396e-10
1.233371e-15,1.1258341e-12,2.3803945e-14,1.0,1.435063e-17,9.348387e-13,7.286501e-14,3.8247426e-16,1.2631142e-10,1.3077831e-15,3.437417e-11
1.0994894e-11,1.6586072e-12,6.7144046e-09,1.3690795e-09,1.0984869e-12,1.7819902e-08,2.0593843e-08,3.652858e-12,9.4585937e-07,9.7958676e-11,0.99999905
9.144429e-14,9.965723e-13,4.0490174e-14,6.806284e-12,9.126791e-11,3.9924184e-12,7.301461e-09,1.1122843e-13,8.1781285e-15,1.0,4.4351106e-13
5.19019e-10,9.997649e-08,0.9998752,8.183882e-07,2.3393543e-05,1.4180038e-07,9.177451e-05,5.149805e-08,8.576344e-06,1.524418e-08,4.5864333e-08
3.0999652e-07,3.915746e-05,1.0529549e-06,6.0889484e-08,2.8823132e-07,0.016206305,9.244498e-06,1.8825429e-10,0.98325515,0.00048092875,7.422688e-06
1.1684096e-11,4.648541e-13,3.3888982e-11,2.6569358e-10,5.4224594e-12,9.0531915e-15,5.567315e-12,3.2699677e-15,3.6844177e-13,1.0,1.556914e-14
1.5482714e-09,0.9999908,1.7149393e-11,1.28116335e-08,7.1125527e-07,6.565075e-11,5.969095e-10,1.14967705e-11,3.5871028e-06,1.844846e-09,4.8951065e-06
1.2929124e-10,3.897362e-11,6.344616e-11,0.99999976,1.05258245e-07,7.3612846e-08,1.36939505e-11,2.3979267e-12,3.6129406e-09,1.055795e-08,3.5137715e-09
4.204281e-16,1.1731359e-13,9.706019e-13,1.3956501e-12,1.4117676e-12,2.8131067e-13,1.3777508e-10,1.1995425e-11,2.2648343e-14,3.3843262e-14,1.0
8.607803e-07,3.2096325e-06,3.8726877e-05,3.2004704e-05,6.781983e-07,0.59279627,4.1351886e-05,1.3211817e-05,0.0041946284,0.0011895355,0.4016895
0.00034245328,4.192405e-07,6.099703e-11,9.517554e-09,1.1367446e-05,1.16696765e-11,0.9945286,8.4742034e-08,1.6256175e-09,0.0051169363,1.1439034e-07
1.9286303e-11,1.665899e-09,1.1000597e-08,3.3363943e-07,5.7474118e-08,2.203582e-11,0.00031276105,0.0008350243,6.7169836e-08,2.1956307e-08,0.99885166
1.2138659e-06,1.681755e-08,0.99611264,1.091709e-06,1.694282e-05,0.00017559231,1.1697376e-05,0.003154066,5.890741e-08,1.0586865e-05,0.0005160689
5.908376e-15,6.9011754e-12,6.9271384e-13,7.986836e-12,9.413036e-12,5.957676e-13,3.282203e-11,2.039929e-12,3.157885e-11,3.850933e-09,1.0
5.861977e-13,2.710548e-14,1.877197e-15,2.2907007e-14,1.5111264e-07,6.3105237e-18,1.9689355e-13,1.1152699e-15,8.6114706e-15,0.9999999,1.3735951e-13
1.3076299e-06,5.8159494e-06,0.9999889,6.453823e-10,1.2214257e-10,1.1681704e-13,1.5936453e-07,7.647242e-13,1.4585975e-09,3.638397e-06,2.6921776e-07
4.9430834e-11,1.7083734e-13,1.175158e-08,2.2696783e-08,2.002839e-08,1.2214145e-11,2.956789e-11,2.4980228e-08,7.686909e-07,5.9231283e-08,0.99999917
9.780133e-16,1.0,2.2212425e-12,1.5718778e-14,5.5103037e-14,1.8330824e-15,8.460033e-15,3.800813e-18,3.686996e-14,5.6869114e-14,4.2719744e-11
8.6913265e-10,6.0723666e-09,1.0911018e-09,5.2361406e-07,1.2155351e-08,4.8202185e-14,0.23134112,1.1643714e-08,3.171633e-07,4.76578e-10,0.768658
4.1372296e-12,9.861395e-15,1.0797005e-10,5.2564827e-11,3.7985596e-14,1.2539912e-08,3.3731924e-09,4.0936768e-10,2.304554e-10,3.9025275e-10,1.0
6.1892996e-07,4.0473386e-10,3.6260165e-11,1.3882163e-10,4.7097198e-11,2.0639534e-12,6.458343e-11,1.273676e-13,6.813272e-10,0.99999905,3.5385665e-07
9.4357154e-17,1.0,5.860462e-19,1.1396255e-14,4.0322183e-17,5.5298537e-11,1.3299851e-15,2.1679534e-17,8.63204e-12,1.0864793e-16,2.1621712e-14
4.2286626e-12,8.6997576e-11,2.308479e-08,3.2686828e-10,7.470568e-10,7.712517e-14,0.9999974,6.201152e-11,1.4300935e-11,1.3625303e-06,1.2234299e-06
2.176931e-09,2.4653011e-06,3.7976275e-07,1.8074686e-06,0.99957186,1.6831071e-09,0.00035963705,1.2580368e-07,7.735241e-06,5.5979366e-05,2.6857796e-08
0.0115832975,4.6872326e-08,7.8836565e-05,0.00013024332,0.9881959,5.493951e-09,1.0660383e-06,5.582451e-08,4.6304162e-06,5.9409244e-06,7.4773006e-08
3.577314e-06,4.981679e-08,1.5742666e-08,9.304189e-06,0.9826926,1.5073647e-08,0.012974023,2.4841106e-06,3.2639975e-06,0.004314561,1.5969476e-07
0.00020630693,1.7551186e-07,4.4062675e-12,0.00041206824,7.3597344e-06,0.37066096,0.007075355,2.7899217e-05,0.100913815,0.52032715,0.0003688581
1.1559128e-13,2.4338411e-11,2.542685e-09,7.3408746e-10,1.0889847e-09,2.8083464e-08,1.0714582e-08,0.0010813891,3.1853067e-10,9.511074e-10,0.99891865
0.43429494,0.5625779,9.945546e-08,1.778199e-07,3.951442e-08,1.366896e-07,2.0842167e-06,3.462809e-09,1.1432884e-09,1.043967e-06,0.0031235896
2.3295449e-07,6.2962886e-07,0.2752448,1.4637237e-05,1.5777394e-05,1.66411e-08,2.2145759e-08,2.4183073e-08,0.00018222096,0.72454166,7.367565e-08
0.9920109,4.7323448e-07,3.794359e-09,1.4159642e-06,0.007842087,4.509143e-10,1.0590593e-09,1.1074998e-08,2.1970372e-09,0.000113209106,3.194373e-05
8.132747e-11,2.2197857e-10,9.1280755e-10,3.9768006e-06,0.00011291461,0.9998503,5.8346106e-09,2.8338218e-05,4.121769e-06,2.67851e-08,3.105522e-07
1.24486445e-11,2.1771291e-12,4.609675e-13,2.3227916e-11,8.471713e-10,1.0,1.7037681e-08,5.8761396e-09,3.9710644e-11,1.9218642e-11,7.5960044e-11
1.9074993e-09,1.6084613e-09,1.897604e-12,1.2791679e-08,2.1075798e-06,0.99999416,3.6812005e-09,5.6162395e-07,2.4947512e-06,2.4503103e-07,4.1814755e-07
2.8302018e-15,1.7050203e-15,7.1196174e-12,4.4861194e-15,5.3267182e-11,1.4601108e-17,1.5731736e-14,2.328992e-16,1.08292904e-16,1.0,1.6227276e-14
5.479291e-10,1.7298761e-07,1.3990307e-06,0.99992716,6.300618e-05,6.578009e-10,2.736382e-07,2.5575922e-10,4.485723e-06,6.567037e-07,2.8434054e-06
0.0009001062,0.99909663,4.654363e-09,9.6334524e-08,3.0219082e-06,1.8578973e-09,6.2003394e-08,4.2634087e-09,9.374294e-10,1.7548197e-07,1.0703887e-08
2.1297109e-13,3.4458845e-19,9.5956686e-20,7.338706e-18,2.2130603e-15,2.142416e-19,6.0428956e-19,2.5955183e-20,2.4971318e-21,1.0,1.0111323e-14
1.028816e-06,3.2765218e-08,0.001214892,1.3995079e-07,6.7206114e-05,2.1164096e-08,6.418879e-07,0.99857986,2.4129854e-08,0.00012734278,8.805173e-06
0.0069821514,5.353376e-06,3.8514997e-08,1.3065721e-06,0.06557389,8.091754e-10,0.043513034,6.2738224e-07,8.032855e-07,0.88388985,3.294562e-05
1.1296286e-10,1.3879963e-07,6.0150725e-08,4.2266772e-09,5.6037436e-05,5.080414e-10,0.9705052,0.029207233,9.021245e-11,2.8199653e-05,0.00020319072
2.1771884e-09,2.188078e-10,2.1848534e-07,1.9629601e-06,1.1817825e-05,3.7413725e-09,0.999938,1.451606e-05,4.6476017e-11,2.6823973e-05,6.6294333e-06
1.1442331e-16,5.190485e-16,9.58221e-12,8.568116e-16,4.2184896e-09,8.987652e-20,1.4281501e-16,3.9212563e-17,2.7639297e-18,1.0,3.6062077e-13
1.2564353e-16,4.937043e-13,4.3051058e-13,7.7224327e-13,2.7625966e-14,5.5988617e-14,2.6118972e-12,2.7626165e-11,1.6210279e-12,5.2313752e-12,1.0
2.8315532e-14,3.2491272e-08,9.151561e-15,1.6531591e-10,1.15307014e-10,2.0210963e-11,1.0586434e-14,2.6747164e-14,1.0,4.7711086e-14,9.402311e-11
4.0422688e-20,4.8076505e-17,1.0720726e-18,4.9162727e-18,6.6943604e-20,8.6428304e-16,8.593631e-20,8.052282e-17,1.0,2.0157879e-18,1.9789976e-15
0.0007309271,1.1068302e-05,0.88445276,3.2451185e-06,0.0013234218,3.217427e-08,0.062430203,0.0016624683,2.9863347e-06,1.6143441e-06,0.049381338
0.8328771,1.29984655e-05,3.1032505e-07,8.772642e-06,0.00017688882,1.1289993e-08,0.01416904,4.919167e-08,0.0076579466,0.14509602,9.549609e-07
8.806995e-08,2.7553557e-10,4.535828e-13,7.466284e-14,6.30088e-10,6.4469384e-15,2.4371622e-12,5.1588077e-14,1.1261506e-14,0.9999999,1.983887e-12
0.99985695,8.790042e-09,4.2365835e-09,1.5042062e-09,5.2007586e-06,4.850081e-10,3.451974e-05,8.319185e-12,8.100705e-08,0.00010315071,6.2724292e-09
1.1374454e-13,9.758872e-06,7.9835997e-13,2.5266722e-10,4.2448944e-14,8.796771e-15,9.0025435e-12,1.9651419e-13,2.1078878e-05,5.063315e-13,0.9999691
1.5930728e-07,2.12534e-11,2.2278183e-10,1.744439e-08,0.9999987,1.7900535e-11,1.0413175e-06,3.1063513e-10,9.1065433e-10,9.7744675e-09,2.4551478e-10
2.5159933e-16,1.148616e-14,4.1632902e-11,1.4164638e-11,2.1106902e-07,2.1840954e-12,7.557964e-15,1.2597514e-12,5.2694207e-11,1.4517167e-12,0.99999976
0.9999913,8.633761e-06,9.027267e-11,4.565962e-09,4.2154782e-12,1.9750466e-12,1.925806e-08,3.5655643e-09,4.1984874e-10,1.9897252e-08,5.6356697e-10
1.1486208e-08,8.063613e-05,7.341845e-06,8.321523e-05,2.7267522e-05,0.0004764458,0.9698056,0.0056423647,2.4574998e-05,0.00020296972,0.023649646
3.3884763e-08,1.7218887e-09,0.0019954538,5.0385314e-08,1.6521268e-06,3.5031105e-06,0.0006363843,3.9264552e-05,5.619242e-10,3.5773745e-08,0.99732363
4.9992605e-06,2.6096535e-07,5.2641266e-08,0.00010122181,1.8965402e-05,2.1482172e-09,0.058226764,2.6060386e-06,1.5943122e-07,1.4234655e-07,0.9416448
9.071334e-09,2.2705015e-13,1.0069943e-14,6.7511757e-13,2.7008605e-11,1.597466e-14,6.144249e-13,3.131949e-14,3.7353055e-14,1.0,3.8442674e-10
1.0420196e-11,2.8390598e-10,1.8982713e-11,3.6962973e-14,2.8107721e-14,2.9988374e-15,5.502894e-12,2.392886e-10,9.803937e-14,1.0,5.799823e-12
5.4500085e-16,6.606843e-14,1.2622116e-13,4.659188e-15,2.779991e-11,3.2609069e-18,5.6155777e-14,3.336458e-16,7.040124e-15,1.0,2.9850573e-14
0.033428848,0.007504962,3.5001923e-07,3.6115982e-06,1.4826918e-06,3.5598365e-08,1.2020616e-05,0.76490116,6.4358314e-09,0.0044364557,0.18971106
1.6905446e-10,3.2202443e-08,0.0019330019,3.449147e-07,0.9980611,2.0575822e-08,1.0447465e-08,1.5098321e-06,1.9271733e-06,2.0676596e-06,3.9348047e-10
4.989283e-10,5.45408e-09,0.99973804,4.2243503e-08,3.6713664e-06,2.2533737e-08,0.0001422689,1.8479643e-09,6.91148e-06,0.00010852187,5.2992226e-07
9.706223e-08,8.338653e-09,3.5245273e-05,0.00015019858,0.8914016,1.3443077e-05,0.032760337,0.06629543,1.7549972e-07,0.009012135,0.00033125
3.4916147e-07,9.3471726e-07,0.9999958,5.3951403e-08,9.698484e-07,1.2274082e-10,1.0998902e-08,1.7496424e-08,6.8116396e-10,1.9503395e-06,1.5825428e-09
5.8660564e-08,0.00042934186,1.7030935e-08,0.00011489362,9.253662e-09,0.00019229008,6.8552275e-11,3.019982e-06,0.9965714,1.764611e-05,0.0026713784
8.709972e-11,4.561247e-13,3.767834e-10,2.697882e-07,3.2149085e-11,1.06263654e-14,4.3736344e-13,3.9513528e-14,1.1901392e-11,0.99999976,6.9978285e-12
3.1386335e-11,4.271937e-17,1.2867811e-15,3.5669682e-17,6.113017e-16,4.735112e-20,2.3749623e-17,1.8967392e-16,3.2946524e-19,1.0,2.1418227e-16
4.1120103e-08,0.001239554,1.9357773e-05,5.4185236e-08,0.99872714,1.3689328e-05,5.916118e-10,4.8944155e-08,1.4477333e-08,3.788602e-08,3.7236667e-08
1.2910613e-07,1.2144276e-11,1.2458347e-07,1.8443003e-12,1.0849567e-09,4.4044875e-15,8.675387e-11,3.08532e-15,4.3501955e-14,0.99999976,4.149314e-11
5.775546e-08,5.6431116e-08,2.6143535e-08,2.3917477e-07,5.440626e-09,5.9265435e-06,0.00050889124,5.442235e-05,2.048768e-08,9.970769e-07,0.9994294
2.4741296e-13,1.6460567e-15,2.6973996e-12,2.857028e-11,2.6160082e-10,1.1160196e-14,5.5257784e-13,7.4579435e-14,2.115527e-11,7.371236e-11,1.0
0.9999875,2.3256478e-06,5.728143e-10,6.6701236e-09,2.3213731e-10,4.9070686e-10,9.557532e-06,7.424406e-12,8.6604085e-13,1.8879103e-07,5.202451e-07
1.8806655e-12,1.948752e-14,2.1131133e-13,1.0790005e-10,9.256545e-14,1.7381806e-12,2.35346e-11,8.544079e-12,1.4343963e-12,3.77404e-11,1.0
1.6073665e-10,9.082554e-06,2.9560528e-08,4.6226116e-09,2.0554933e-09,2.2328997e-08,1.4383993e-09,9.333102e-10,2.1529484e-08,1.2897866e-08,0.99999094
2.488615e-09,2.7481226e-09,4.068548e-09,1.0436553e-08,1.1602264e-09,8.5110345e-09,7.6606e-07,1.1812626e-10,8.366439e-08,9.624194e-10,0.99999917
5.1621992e-12,1.9816974e-12,1.4577546e-12,8.527171e-10,8.230782e-12,4.9720876e-15,3.2931012e-11,4.9777695e-12,7.938237e-08,2.053397e-08,0.9999999
0.1393836,4.1716756e-08,4.7052757e-07,0.00014566295,2.8887591e-06,0.792255,1.8026633e-07,0.00027386454,0.00023549862,3.949944e-05,0.067663334
4.1245544e-06,0.9997342,3.9312074e-09,9.330066e-10,1.2167219e-08,8.09209e-10,2.7193155e-05,3.0188876e-11,2.6749472e-08,0.00023431313,5.7709418e-08
2.1520197e-12,5.8498134e-10,2.367931e-12,0.9878956,1.4655402e-10,4.7443925e-07,4.46587e-11,4.743161e-15,0.012103759,1.05343254e-07,8.9453636e-08
6.3470614e-15,2.1906282e-13,3.8654476e-15,2.0286747e-14,1.0250786e-14,2.517971e-13,4.2081963e-16,3.816219e-15,1.0,2.2106002e-12,1.9274899e-13
2.7818803e-10,7.433221e-13,2.8447733e-13,4.5393026e-11,2.5438695e-07,0.99999976,1.2006757e-14,6.5130314e-09,1.8127668e-11,2.724174e-10,1.259552e-12
5.4504735e-06,1.5448215e-05,0.00022217391,2.1694292e-05,0.04466097,1.337105e-05,0.044835392,0.9080919,3.9888288e-05,0.00110071,0.0009930439
6.5824325e-12,7.202414e-15,1.37353835e-11,1.0233503e-12,8.731565e-14,2.3733791e-11,3.7942272e-07,0.5056908,1.5731872e-15,1.8910854e-12,0.49430874
0.012502566,0.003627215,4.9972e-05,0.00021141011,4.119381e-06,0.04602988,6.637995e-06,1.308369e-05,6.0159546e-05,6.1356564e-05,0.93743366
0.00019156102,0.015393374,0.0009775847,0.12533268,0.009164892,0.0012675474,0.10452775,3.332411e-05,0.73371005,0.0062679756,0.0031333556
1.3128871e-12,3.350002e-10,0.9999988,2.6661348e-11,6.723162e-07,5.5891675e-10,4.6571336e-10,9.039981e-11,4.3216603e-10,4.595304e-07,6.7016463e-09
3.2697248e-11,5.3593498e-11,1.6253287e-15,3.0238427e-09,9.63314e-15,1.05632784e-14,2.3272718e-10,2.3261833e-11,5.1650635e-09,6.7524797e-12,1.0
1.0,2.6783427e-09,8.260341e-14,1.691155e-11,1.5274204e-11,6.872419e-09,8.736834e-10,1.1182441e-14,6.564005e-12,2.2023609e-11,2.592696e-14
7.611564e-12,4.6042706e-10,2.0745665e-07,3.581111e-08,1.11435465e-10,1.3332922e-06,7.199709e-09,5.4149635e-10,2.861518e-05,8.263367e-11,0.99996984
1.2916234e-14,4.9590234e-09,2.002952e-15,6.155528e-11,9.905166e-15,5.6272226e-10,8.038062e-12,2.4387085e-14,1.0,9.688091e-14,1.425565e-08
4.299471e-10,0.009732133,1.4199483e-09,4.392017e-08,2.7035888e-08,3.8785013e-11,2.3939029e-09,1.6842816e-10,0.93736285,2.8987398e-07,0.052904766
4.9215155e-15,1.5189877e-13,4.6496184e-15,1.0,1.4103742e-11,2.9366837e-17,1.200201e-12,4.993831e-16,1.2971985e-10,2.17531e-13,1.1031386e-12
1.2988362e-07,1.7546829e-05,1.2531831e-05,1.7855823e-06,2.552644e-07,3.276685e-05,4.979537e-05,0.0056963144,9.720452e-06,2.4909168e-05,0.9941544
2.531789e-09,1.8510182e-05,7.7594456e-07,7.663537e-06,2.184842e-09,0.0050767427,6.471479e-09,8.0965205e-05,0.9942796,5.8913935e-07,0.0005350562
9.488759e-13,3.4973322e-12,2.9992197e-08,2.830398e-10,5.362113e-10,4.424621e-11,8.7639265e-09,4.6416933e-09,3.4337738e-11,4.7941384e-08,1.0
1.521583e-13,1.01572545e-13,4.5155455e-12,1.5288958e-14,4.357551e-08,4.5050565e-13,1.3021033e-15,6.908187e-18,1.9662364e-14,1.0,5.4134144e-13
4.0550616e-09,0.9999994,1.2490859e-14,9.7091515e-11,3.1580324e-08,5.61167e-07,1.538936e-10,1.4505039e-12,5.656999e-09,5.844494e-12,4.1032756e-13
7.832532e-09,1.7200572e-09,2.8080795e-12,8.428329e-09,1.5928056e-13,4.267025e-10,0.0002111201,3.3213519e-09,6.490314e-07,1.7536134e-10,0.9997882
1.3168197e-10,3.143778e-12,5.68517e-12,1.3120788e-10,9.159066e-08,2.8212978e-15,1.593918e-09,5.5251875e-13,2.8445226e-14,0.9999999,2.2350064e-09
9.774465e-12,5.5389665e-10,8.281004e-11,3.8795243e-12,1.4538716e-10,2.2135263e-10,1.9471493e-06,2.7659488e-11,1.5866391e-12,0.9999981,3.7203515e-11
0.966457,0.032226473,8.001121e-09,7.544149e-09,1.0573987e-06,2.7216276e-12,1.9634658e-06,7.357462e-10,3.414948e-07,0.00131026,2.8366844e-06
0.9999999,2.0787827e-12,2.380314e-09,3.3609223e-11,2.5832852e-08,2.5247984e-14,3.5860404e-10,2.5214611e-12,5.5112154e-11,1.6142486e-07,3.0734828e-09
9.048906e-15,4.0187152e-11,1.1708397e-13,1.6719856e-13,4.5989637e-07,8.933961e-17,1.935655e-15,8.4196365e-12,4.0661735e-14,0.9999995,1.5191464e-13
1.3050876e-14,1.02568934e-13,5.2997534e-14,1.0593675e-12,2.8589137e-15,2.122015e-13,9.354237e-13,2.06565e-11,1.4081464e-14,1.4947158e-14,1.0
1.425837e-08,2.8257665e-16,2.6568517e-16,1.9950508e-16,1.5376963e-17,2.1672517e-16,8.943931e-15,4.4402625e-18,3.0940274e-17,1.0,5.8807214e-14
3.687432e-09,1.6881007e-09,2.490788e-11,6.723521e-08,1.1592838e-10,2.2978952e-13,2.0611936e-11,1.5953018e-12,0.9999994,1.2280009e-13,4.9944225e-07
1.2925281e-07,4.7815223e-07,0.99999845,6.337245e-10,5.0507657e-07,5.9538437e-15,6.194063e-08,7.997025e-11,5.2173316e-10,5.789624e-08,1.8953345e-07
5.1077303e-10,1.3000873e-09,3.3339298e-10,7.050124e-07,0.9999294,8.269793e-12,1.1528888e-08,3.056913e-10,2.0318698e-06,6.775895e-05,1.7839678e-08
7.487976e-14,1.0,1.7644972e-18,1.6939343e-15,5.069501e-13,4.739154e-15,2.454261e-14,1.6742552e-17,2.6125474e-14,1.9818381e-15,3.0217579e-15
1.0560829e-05,2.7669538e-09,1.25702995e-08,5.3889475e-09,9.1109206e-07,8.227263e-09,9.371036e-10,2.1217852e-12,3.7907517e-09,0.99998844,3.3641086e-08
0.7050355,0.28066477,7.565116e-07,3.5755977e-05,0.009252998,4.797659e-07,3.8300834e-05,5.418628e-09,6.518357e-06,0.004193608,0.0007711728
1.13509916e-13,2.34854e-09,1.8277395e-10,2.6978062e-09,2.8699243e-11,1.0650523e-06,9.698252e-09,2.419877e-12,0.9999852,2.5290367e-10,1.3684773e-05
2.8432205e-13,5.366709e-08,5.509266e-08,8.313152e-08,0.99999547,1.5136674e-10,2.005737e-06,6.67389e-10,1.2889286e-07,1.9701886e-06,1.8642157e-07
0.001958298,0.00052838353,2.7090812e-07,7.787406e-06,0.575983,0.41968635,8.469896e-09,2.6582164e-05,5.474361e-06,0.001801147,2.7572426e-06
2.2682478e-09,2.181849e-08,0.00015037991,3.3539084e-06,0.019169662,0.7376482,0.00011907892,0.14853716,0.00014808112,0.09419506,2.9084553e-05
2.935788e-11,5.976877e-11,5.7322453e-09,7.964543e-08,3.3487313e-10,3.5537628e-10,4.0336592e-10,1.9929738e-07,2.7305567e-05,2.2192882e-08,0.99997234
