0,1,2,3,4,5,6,7,8,9,10
0.0006743819,1.5393285e-07,6.9798385e-09,1.3836296e-07,5.5563838e-08,0.99911636,0.0001620727,4.5964014e-05,8.409158e-07,1.3316657e-09,2.0734946e-08
0.9978255,1.9586168e-06,1.9792917e-05,5.700634e-07,1.7022779e-06,2.274008e-06,0.0021475707,1.38601e-07,2.8886953e-09,5.8196696e-07,1.0986514e-07
4.153707e-08,0.99999785,2.2114725e-12,2.2116025e-09,4.2364595e-10,3.6827381e-09,3.0875191e-09,8.615163e-12,1.7189379e-06,2.054897e-08,3.3167967e-07
0.9999664,7.923071e-08,5.4025087e-08,4.8430315e-10,8.119289e-08,4.7020826e-10,2.2698723e-08,3.022807e-09,3.2855062e-11,3.3360593e-05,6.18871e-10
1.6552739e-09,1.4928433e-11,4.676189e-09,8.53071e-12,2.2796502e-08,2.12414e-14,4.837813e-13,1.6434767e-09,1.9998455e-14,1.0,6.4955307e-12
1.137953e-10,1.7901781e-08,6.6805417e-10,5.0026024e-08,6.345086e-08,1.00086675e-14,2.034352e-13,1.2821668e-09,1.1273338e-12,0.9999999,7.2921105e-12
8.853184e-06,1.5474133e-07,8.360311e-10,7.923397e-08,2.8145678e-08,0.9999846,6.1782e-07,3.2032278e-07,5.2332666e-06,4.469495e-09,1.4660473e-08
1.1402243e-05,6.203852e-08,2.7299645e-06,1.869824e-09,7.269205e-05,4.7249395e-11,6.8686723e-09,5.388851e-07,1.1358514e-11,0.9999124,6.008468e-10
1.0572309e-06,0.9078568,1.5039188e-09,3.482341e-08,1.8384176e-08,8.046244e-06,2.8170123e-07,1.641422e-08,0.019834653,2.9026296e-06,0.07229625
8.587697e-09,0.99999976,1.4568683e-15,7.8133e-12,3.148364e-11,8.484356e-10,1.6263351e-09,4.1276366e-12,1.05838796e-08,1.2153575e-10,2.0254994e-07
6.265517e-08,7.537135e-10,0.9999192,3.2455466e-07,1.7618952e-08,6.110895e-11,7.89158e-05,2.0942298e-07,1.0034679e-06,9.594581e-09,2.8816922e-07
2.2581065e-13,9.329608e-10,1.5236057e-11,1.7052747e-14,4.357311e-15,1.1556698e-11,7.529078e-14,2.370581e-10,1.0181327e-09,5.5222936e-12,1.0
0.00032120565,0.006177921,0.00046125034,3.4207882e-05,7.118441e-05,5.7020344e-07,3.3295738e-08,8.6945886e-07,0.056161445,0.9367167,5.4748925e-05
3.0071494e-08,5.705777e-10,2.8459715e-08,4.0965715e-09,1.0852537e-05,4.9275185e-12,2.622168e-11,3.1288135e-08,1.7672486e-12,0.99998915,7.817764e-12
4.5341526e-12,1.62743e-10,2.6948966e-11,2.8626163e-13,9.855979e-15,3.8800832e-10,3.8155043e-12,4.7734446e-08,9.586991e-10,3.1445537e-11,1.0
9.970649e-06,0.9999242,1.7095624e-09,1.8523195e-07,1.9439078e-07,9.915126e-09,2.0962614e-06,5.3787666e-08,3.809996e-07,8.904317e-06,5.3863514e-05
4.1044004e-07,2.1320017e-10,1.0216933e-07,8.647438e-10,1.7391817e-06,3.703307e-12,8.996896e-12,3.288956e-08,5.1490405e-12,0.99999774,1.4144874e-11
6.310913e-09,9.490553e-12,3.8567682e-09,7.660559e-11,2.2079777e-07,6.1212504e-13,5.22469e-13,3.5704195e-09,1.1453525e-13,0.99999976,1.0931204e-12
4.683211e-13,1.319493e-08,2.92085e-10,6.125133e-07,1.9439573e-11,3.6848025e-09,5.5683626e-12,3.4887268e-13,0.9999994,3.2207714e-13,1.009479e-09
6.213926e-09,4.534194e-09,3.717004e-07,3.5721281e-10,3.821234e-09,7.13676e-05,3.407585e-07,0.99988174,1.7685148e-09,5.082982e-08,4.6152272e-05
6.7543304e-08,1.17594794e-07,1.728141e-05,1.6913845e-09,1.2666211e-10,1.8339893e-05,1.0383432e-06,0.05262577,2.1589663e-06,5.1295495e-07,0.9473348
0.99931145,2.491736e-06,0.00011912562,2.4740833e-08,1.02937484e-07,4.303004e-09,4.4997854e-08,1.3685511e-08,1.1150962e-06,0.0004662747,9.951097e-05
0.9983735,3.983721e-06,1.2214858e-05,1.5229858e-07,7.2770905e-05,1.061757e-06,0.0014537757,4.1027351e-07,7.85263e-09,8.2201055e-05,4.9229932e-08
1.3812856e-12,8.4242907e-10,6.95764e-11,7.829991e-13,2.442283e-14,1.977649e-09,3.3263706e-14,3.0411655e-09,1.0659371e-07,4.196416e-11,0.9999999
3.3395335e-12,2.1523798e-09,3.4531375e-10,3.3380625e-12,1.7148314e-14,3.9080394e-10,3.7803656e-11,3.5869525e-09,2.2597753e-08,1.15462834e-10,1.0
2.9481706e-10,1.1331738e-08,8.194515e-09,6.686117e-12,1.0978446e-12,9.244895e-07,2.3597893e-10,4.020925e-07,1.2249137e-05,4.991912e-10,0.9999864
1.6892196e-12,1.2901075e-09,1.429806e-10,1.02404725e-13,2.7487322e-13,1.588724e-10,3.1923962e-12,7.192407e-08,1.03195646e-10,2.7883187e-10,0.9999999
4.313222e-10,7.986543e-06,8.7356335e-09,3.3079692e-07,4.3072664e-08,2.266426e-06,2.1641682e-09,7.561672e-10,0.99998033,6.0844316e-09,9.003547e-06
5.250001e-11,6.803311e-09,4.283641e-08,7.5086064e-07,1.4145362e-08,7.0130955e-07,5.5074664e-11,8.312746e-12,0.99999833,2.4262045e-11,1.3604793e-07
1.8231897e-10,2.3453875e-07,3.6800671e-09,2.0494596e-11,5.829655e-11,1.2525122e-07,1.0687425e-09,2.5279955e-05,1.0237546e-07,1.479944e-09,0.99997425
0.00924769,0.98993313,3.5270194e-05,2.2151866e-07,2.8226032e-07,1.6756792e-08,1.0061217e-06,1.6848474e-09,0.0007079703,1.3048698e-06,7.31796e-05
1.4960862e-07,5.3518794e-09,6.914591e-08,9.020416e-10,1.4741143e-05,1.889584e-11,1.5342283e-09,5.685477e-08,9.409462e-13,0.999985,1.1749832e-10
1.9113942e-09,1.3045269e-09,1.08269305e-11,1.5845778e-08,2.6178146e-08,0.9999988,3.1846237e-10,2.2269711e-08,1.0906444e-06,2.3365192e-11,1.9820326e-11
3.3832086e-07,0.8738523,5.1961345e-11,5.824992e-07,4.7581317e-10,5.1818507e-08,0.12614611,1.4998399e-09,4.8899835e-07,5.5886486e-11,1.3634923e-07
1.8325578e-07,2.1148658e-06,1.4528835e-07,1.1499253e-05,7.790332e-06,0.26809922,2.270241e-07,1.6093507e-07,0.7318784,4.2590713e-08,2.1986648e-07
4.12196e-11,6.7231676e-12,1.2493816e-06,0.99999833,2.4635822e-09,4.6548022e-11,6.9169355e-09,7.369252e-12,4.452484e-07,9.184075e-10,1.3391817e-12
1.0,3.8047108e-09,7.108064e-10,3.016344e-12,3.35122e-10,3.913494e-09,5.6670487e-08,4.778778e-10,9.305691e-13,9.8062625e-09,2.399775e-09
4.2917955e-07,0.999998,1.4963638e-11,4.0381374e-09,6.8861133e-10,1.2061342e-10,2.7396175e-07,6.2886842e-09,4.2207264e-09,9.473759e-07,3.467362e-07
7.0259034e-08,0.9999981,7.885656e-13,3.7477949e-10,7.3858625e-10,1.4592981e-09,1.6576063e-08,3.975054e-13,1.7836838e-06,7.282612e-10,5.1244214e-08
4.8759077e-05,0.99994206,5.193619e-13,6.2318883e-10,3.6890846e-09,2.6213433e-08,9.172689e-06,6.179925e-10,5.429291e-10,4.890957e-08,3.6495775e-09
3.7158297e-13,7.0327524e-12,7.852171e-09,0.9999999,9.1952546e-10,5.8410894e-11,3.5027377e-09,5.083366e-13,8.399062e-08,4.553592e-12,4.3832176e-15
1.8810863e-11,4.3252797e-09,2.017245e-11,7.7985735e-13,9.319359e-15,6.6156107e-09,1.15435085e-10,5.3495537e-08,5.0781828e-09,6.1267684e-12,1.0
8.199485e-08,5.5916427e-10,1.6827164e-08,4.8982424e-10,1.2333009e-05,1.0104181e-10,4.296384e-12,1.3107708e-08,2.3623343e-12,0.9999876,5.279598e-11
3.9662876e-10,4.0116246e-14,0.9999937,8.525642e-09,1.9133704e-07,4.599057e-12,5.906366e-06,7.867928e-08,9.770484e-09,1.5426185e-10,4.9763717e-12
2.7097342e-06,3.3077908e-05,3.8783142e-08,1.8179642e-05,5.4969146e-06,0.99116886,0.0002710463,9.775549e-07,0.008499605,1.737108e-08,5.986697e-08
7.4210105e-09,5.075099e-10,1.6655075e-07,3.451398e-10,2.8674518e-07,5.687205e-13,2.0595936e-12,4.8283013e-08,2.9685425e-12,0.99999964,7.138509e-10
2.6754067e-06,0.25804493,2.1546747e-07,2.875841e-06,3.3286372e-07,5.1974854e-05,4.0124615e-07,1.2926878e-06,0.013828743,3.648583e-05,0.72803
5.892986e-13,1.1423055e-12,1.5120454e-08,1.0,1.02164346e-10,4.4297215e-11,1.5586346e-10,2.5993287e-12,1.2206023e-08,1.1548942e-11,9.057376e-14
4.17953e-11,1.4446315e-09,3.629805e-11,1.5178256e-14,8.767293e-15,3.2120423e-10,1.3865103e-11,1.0008832e-08,3.7241657e-10,7.0412226e-12,1.0
1.28162e-06,2.307889e-06,2.5262761e-06,5.433601e-06,2.7218846e-06,0.46157873,8.908088e-07,3.1769097e-05,0.53834486,8.245095e-07,2.8679291e-05
9.068462e-06,9.898954e-06,0.0010292549,3.7681277e-06,0.0033807382,9.893951e-08,0.99388885,0.0016161134,1.9090988e-08,6.219573e-05,1.9995015e-08
5.0733737e-09,1.24732305e-05,4.4560193e-07,7.506364e-08,1.3335671e-08,1.3335322e-05,0.0027867048,0.27791557,4.3217547e-08,1.6079548e-07,0.7192712
0.00030594872,1.5763321e-07,0.23058055,9.433131e-07,2.3758952e-05,0.0002684849,0.0006342806,0.76722944,0.00012469928,0.00011515719,0.0007166333
7.480685e-13,6.456779e-09,1.5406727e-10,5.7916286e-13,2.760358e-14,1.1512675e-11,1.8661414e-11,4.24205e-09,3.8961834e-10,6.518495e-11,1.0
2.5929507e-08,3.598661e-10,2.5894465e-08,1.9332472e-10,1.8983327e-07,3.6925584e-12,1.5964881e-10,4.5992255e-08,5.087692e-13,0.99999976,3.3861078e-10
1.5455278e-08,5.634697e-14,1.0,8.118469e-10,1.0651136e-08,2.4233697e-14,6.2479755e-09,4.1649475e-09,9.721615e-10,1.1935853e-08,3.3926105e-11
2.3698415e-12,5.011575e-10,1.6225816e-11,1.4421784e-13,2.8816002e-15,2.2814313e-10,2.4293491e-14,3.3545922e-09,4.5885235e-10,2.4927013e-10,1.0
1.1027295e-10,1.0,1.20585355e-14,5.0413795e-11,3.8546085e-12,1.0083373e-11,3.6828635e-10,1.7163801e-13,4.5500506e-08,3.2672642e-10,6.6003225e-09
9.212565e-08,1.9196577e-06,4.598338e-07,2.674727e-06,4.873026e-10,7.8593105e-09,0.99995315,1.0815117e-05,9.6686534e-08,7.27168e-10,3.077393e-05
2.2275003e-12,1.9409353e-11,2.0773717e-12,2.765347e-15,2.4408665e-15,5.9133065e-10,6.841187e-13,4.709498e-08,5.778107e-11,8.020941e-12,1.0
1.3001548e-08,1.0480211e-11,1.04481535e-08,1.6455108e-11,5.5603962e-08,9.865087e-14,3.730779e-13,7.4406996e-09,1.6887736e-14,1.0,1.23560814e-11
1.1145127e-08,1.0,8.630678e-15,3.3975595e-10,1.6269458e-10,1.9742534e-09,2.8202429e-08,1.8577247e-11,3.3189393e-09,2.2954205e-10,7.426833e-09
1.2123259e-09,1.0353848e-08,3.442554e-05,4.4207562e-07,9.340676e-09,7.2523415e-10,0.99996424,8.1936537e-07,1.707686e-08,1.1003574e-11,1.1764798e-09
5.5302035e-10,7.0573825e-12,2.7923915e-07,1.7783168e-09,0.99999976,9.176489e-10,1.962686e-08,1.6202117e-08,9.731608e-11,5.416006e-09,4.121219e-15
0.000417204,5.1222887e-08,0.0035920294,1.965218e-06,0.9958121,4.8792947e-07,0.00016742239,1.9481957e-08,1.9607857e-07,8.552147e-06,3.9026202e-11
6.21271e-08,1.8539687e-08,0.0001218157,1.730769e-06,0.99625164,7.628253e-07,0.0005536871,0.0030410714,5.214797e-09,2.9380019e-05,1.9108488e-10
2.870948e-10,1.9851382e-10,1.2102689e-13,2.1731732e-10,3.2942307e-08,0.9999999,1.0892083e-11,4.8254645e-09,7.743396e-08,3.757097e-11,3.8486377e-11
5.6172805e-10,6.49514e-06,3.1272285e-09,6.011753e-11,3.8301118e-10,9.540433e-07,1.8405053e-08,0.00012794533,1.18444504e-07,2.003913e-07,0.99986434
0.9999944,5.923222e-07,6.794702e-08,5.209107e-10,5.0710475e-10,4.3552623e-10,4.6213872e-06,7.339549e-10,1.8329081e-11,2.7636162e-07,4.857407e-09
1.080521e-07,6.080803e-11,8.5188134e-07,5.3470034e-10,2.6768197e-08,9.338032e-15,1.3073842e-13,4.2282222e-10,2.4674787e-12,0.99999905,1.4808707e-12
0.99999845,1.886832e-08,1.2271693e-08,7.233963e-11,5.666413e-08,3.8243786e-09,3.2454867e-08,3.6574e-09,2.2914429e-12,1.5104966e-06,1.12264274e-10
3.2851961e-09,1.0832993e-09,4.2266088e-10,3.8488124e-06,3.6427117e-09,0.999995,4.9482654e-09,8.518527e-07,2.8536758e-07,8.280497e-09,4.8774235e-10
1.5726199e-08,7.9091594e-11,1.3250233e-13,5.8516594e-11,2.3325692e-09,0.99999964,5.8579634e-09,3.9070565e-07,2.4487803e-10,5.855226e-13,4.99584e-12
5.5031103e-07,5.279513e-08,1.87531e-06,2.9256276e-07,7.311977e-06,0.99564594,8.9286045e-09,5.1926057e-05,0.0042035473,6.6642656e-07,8.7883534e-05
3.5214893e-09,9.405758e-11,1.1060186e-09,8.704808e-12,1.5094973e-06,9.5033377e-14,1.5762535e-13,5.161134e-10,7.722917e-14,0.99999845,1.5078639e-12
6.523704e-11,7.195335e-10,9.973041e-07,0.99999774,3.916278e-09,5.662503e-10,1.2688983e-08,2.088285e-11,1.2816464e-06,6.516485e-09,3.6437307e-12
7.459333e-07,0.9999976,2.2515209e-13,3.7833216e-11,7.832211e-10,2.4377123e-10,1.6222059e-06,1.0024612e-11,9.89399e-10,1.8539408e-10,8.1475084e-09
2.4928655e-08,3.7032113e-11,3.7162842e-09,9.631868e-12,4.1732493e-09,1.06776075e-14,1.034192e-12,6.9631667e-10,1.2735235e-14,1.0,8.237961e-12
0.1690051,3.7382355e-07,0.0030014776,9.4471254e-08,0.00013492211,2.6677726e-05,3.7732723e-05,0.82250416,1.6868189e-08,0.005250955,3.8497634e-05
0.09582738,0.0005134844,0.031983744,0.0002091433,0.18565738,4.2111333e-06,0.5438204,0.0039054132,6.919173e-07,0.13807659,1.6337847e-06
2.2140896e-12,5.2301824e-10,1.9990716e-06,1.0271219e-10,2.1592135e-09,8.600914e-08,6.1483147e-06,0.9999732,4.7407295e-10,9.941777e-10,1.8583398e-05
1.6229413e-09,7.10746e-11,0.0004856031,1.4905602e-06,2.8651002e-09,1.4006702e-09,0.99951124,1.6932449e-06,3.7633816e-09,8.5589446e-13,2.411836e-10
7.795127e-10,2.583353e-11,1.2066561e-09,5.683506e-12,3.0265935e-06,8.7206745e-14,2.79814e-14,2.6828801e-09,3.0870024e-14,0.999997,6.960666e-13
1.5796088e-11,1.751077e-08,1.3122742e-08,6.063185e-12,3.6981594e-12,1.2735765e-09,7.2091735e-11,9.267071e-07,8.6433145e-09,2.417852e-09,0.99999905
4.8663778e-11,1.3002528e-06,1.2326469e-11,2.9911817e-08,5.145768e-10,5.509063e-07,2.5047686e-10,2.8232657e-13,0.9999981,1.9738334e-11,1.8969486e-09
2.8413426e-12,1.2262065e-09,8.779882e-10,1.7791313e-09,9.096755e-12,9.852329e-08,2.8942955e-12,3.0026303e-12,0.9999999,1.7103178e-13,7.896327e-09
1.6449262e-08,1.0207125e-13,0.99999976,2.797433e-10,1.8030729e-08,5.0790648e-12,9.629351e-08,8.674573e-08,1.9867763e-08,5.476084e-10,6.503814e-11
0.9999988,7.7488505e-09,1.2514474e-08,3.713562e-11,1.1138334e-08,2.1428737e-09,9.856496e-07,1.1554383e-09,8.675705e-12,2.087053e-07,5.0157458e-11
2.8853586e-10,7.29654e-11,6.872301e-09,1.18299e-11,3.5222424e-08,6.5274676e-14,1.4020803e-12,9.270669e-09,1.0247463e-14,1.0,1.5980444e-11
0.99992883,5.1495874e-07,1.808108e-07,7.596804e-09,2.0100906e-07,2.1289514e-08,6.528751e-05,4.2535383e-08,8.820106e-11,4.8307875e-06,7.058724e-09
3.3195557e-11,4.356586e-08,1.7855392e-09,5.1451753e-11,1.3488198e-12,3.7212768e-09,1.2230897e-10,1.4729309e-08,1.789107e-07,5.7738533e-11,0.99999976
0.00017182849,1.7365675e-08,2.87507e-06,1.6390868e-07,0.9998172,5.064029e-07,7.424807e-06,1.31523255e-08,5.159436e-08,4.4798856e-08,4.9063032e-12
8.0611615e-11,7.0089806e-10,4.124163e-07,4.235658e-12,3.091329e-12,4.523597e-09,5.4238947e-10,0.00022997735,3.6039474e-09,1.2359846e-09,0.9997696
0.9999999,6.342678e-08,1.7554715e-09,3.4571818e-11,2.066444e-09,2.2583121e-10,1.0845974e-08,8.0443196e-12,1.9901643e-11,4.4381512e-08,1.727767e-10
6.063902e-08,2.7742768e-08,4.46039e-06,1.9871726e-08,1.6719675e-07,1.936547e-06,0.8489536,0.15103976,2.8607397e-10,2.9383582e-08,1.0447664e-08
2.0214401e-10,7.807789e-08,2.0571185e-10,1.3535876e-12,2.9074898e-13,2.3553208e-09,1.3375939e-11,7.317762e-08,1.002637e-08,7.1642353e-10,0.99999976
6.7454354e-12,2.1555298e-09,3.33709e-10,3.8396673e-12,7.3823224e-14,3.0219214e-09,2.7169462e-09,4.9290014e-07,4.396272e-10,3.360075e-11,0.9999995
1.4874402e-07,3.6148584e-10,3.4047844e-07,3.113452e-10,4.5877046e-06,1.5994057e-11,2.3987996e-11,1.7640396e-08,8.0636045e-12,0.999995,8.109479e-11
6.524567e-08,1.1250146e-09,6.3837184e-08,1.7525417e-10,2.1142947e-07,1.1311198e-11,2.1434689e-11,6.123185e-07,1.6966836e-12,0.9999989,1.5379172e-10
1.6027082e-08,3.3643737e-11,5.9375155e-10,3.5595787e-11,1.7356004e-06,7.237997e-13,1.4195848e-12,3.798773e-09,5.1073766e-15,0.9999982,6.21062e-13
4.5730933e-10,2.9733402e-10,4.208889e-07,1.3397645e-11,3.9298953e-10,1.3323299e-09,1.157757e-07,0.999998,4.2911115e-13,3.5556745e-08,1.4695441e-06
1.2674835e-08,2.9684255e-11,1.5829168e-06,9.428723e-08,0.99999607,2.0284815e-06,3.4728204e-10,7.447439e-10,1.5938832e-07,1.3015068e-08,2.1232363e-14
3.7100286e-08,5.969482e-11,0.99997413,6.3785313e-07,4.5265097e-08,6.8055236e-12,2.515535e-05,5.7562527e-08,4.710436e-08,3.0253872e-08,1.0383728e-09
6.40849e-08,1.0782295e-09,4.1127964e-06,8.560767e-08,2.9761534e-07,0.0038739739,1.6276714e-05,0.9961051,2.1487791e-08,5.8986114e-08,2.1832962e-08
8.072907e-09,2.6702955e-15,1.0,2.3796093e-10,5.6336367e-09,8.713883e-14,2.6354412e-09,6.373588e-09,4.0144826e-10,5.4731614e-10,1.7258912e-12
5.77871e-09,0.0004982076,9.50778e-10,6.5352855e-05,5.2271183e-08,0.037058014,1.9719293e-08,6.035741e-09,0.9623772,6.0582774e-09,1.158191e-06
1.3229216e-08,4.039653e-11,7.1804766e-07,2.0445452e-09,7.507298e-07,1.0041471e-13,4.6814535e-14,6.718946e-10,1.5847073e-12,0.99999857,3.1649416e-11
7.83374e-08,8.074077e-11,4.4367596e-08,1.5701539e-10,7.3427105e-07,2.0939774e-13,8.096662e-13,6.5135866e-09,2.9341245e-12,0.99999917,1.2872196e-11
1.3307093e-05,6.0868605e-10,0.004371996,4.223685e-07,0.99553204,3.4634855e-08,2.0797756e-08,8.673537e-08,7.46046e-08,8.205462e-05,9.969136e-12
2.5990762e-08,6.8029354e-12,3.311549e-08,9.103663e-12,3.1583234e-08,1.1839347e-13,4.490796e-14,7.782508e-10,3.7404673e-14,1.0,3.2055884e-12
1.9595955e-06,0.010339697,4.8363763e-05,2.1679227e-06,2.2282768e-06,3.5277865e-06,0.63591164,0.0064938804,7.2661965e-07,4.2528867e-05,0.34715325
4.4024685e-13,6.2784498e-09,1.712818e-10,3.8789987e-12,1.8546763e-15,2.5275524e-12,2.2540884e-12,1.2626156e-10,3.0848785e-08,1.1887964e-11,1.0
0.99999344,1.971786e-06,2.4477065e-09,9.249616e-11,1.0957285e-09,3.385499e-10,4.482099e-06,6.994159e-11,1.02514195e-11,1.7622478e-08,7.135484e-10
3.3158274e-12,3.7937613e-09,1.5054754e-12,6.3241045e-14,1.5671121e-14,4.225181e-09,6.972503e-12,1.6669881e-08,2.6410997e-11,7.254226e-12,1.0
3.6158593e-11,1.0017123e-07,2.895917e-09,1.41711755e-11,2.0120125e-13,5.844008e-11,1.0800529e-09,5.7773835e-09,2.4528183e-07,3.8590672e-11,0.99999964
7.945751e-11,2.8336748e-07,1.4049597e-07,1.1531429e-09,2.6797441e-11,1.12053215e-07,1.450914e-08,1.991064e-05,9.2214714e-07,3.2626002e-09,0.99997866
5.742285e-13,1.6089931e-08,6.027886e-11,3.6059396e-13,1.633977e-14,1.0876437e-10,1.6180408e-12,8.7562024e-10,3.3878436e-08,2.2700838e-11,1.0
1.5875287e-06,1.410469e-09,5.846976e-10,3.6352599e-09,6.820118e-09,0.9999957,5.922811e-09,8.0585727e-07,1.7541131e-06,1.5777655e-09,7.021198e-08
0.99329174,0.0054495777,1.4217365e-08,8.608872e-09,9.587222e-08,2.317251e-08,0.0012473892,8.819437e-08,6.186795e-10,1.0682527e-05,3.82929e-07
6.50327e-11,8.5399665e-10,1.3667159e-07,0.99998295,4.851946e-08,4.4749635e-09,1.3790906e-08,3.8336563e-11,1.6950291e-05,4.597907e-10,8.544813e-12
6.622548e-10,1.6282257e-08,5.6496052e-08,3.5940698e-07,1.0115974e-09,8.896739e-09,1.07102955e-11,6.4564213e-12,0.9999995,3.0124647e-10,1.5980797e-08
5.121818e-09,4.473935e-10,1.034941e-13,1.566576e-11,1.961147e-07,0.99999964,3.2712164e-10,6.577326e-08,2.9258982e-09,3.5003673e-12,5.799721e-12
2.8607506e-08,8.853136e-09,4.2328534e-06,6.1807444e-09,9.759802e-08,5.138608e-06,0.0001449769,0.99984527,7.072172e-10,8.729191e-09,2.1860762e-07
4.1832947e-11,3.9742758e-12,6.516607e-07,1.5834447e-11,5.969649e-11,7.1809456e-09,1.9575491e-07,0.9999982,1.7780673e-12,1.2000404e-09,9.353304e-07
0.9999813,3.013854e-07,3.45602e-09,1.4267942e-09,4.9055465e-08,1.6915317e-07,1.7904207e-05,2.4205404e-09,1.3987059e-10,3.8049845e-07,6.512485e-10
3.98437e-09,6.97659e-08,0.01322889,0.00023535547,1.3001846e-07,3.4925115e-06,0.00016383379,1.1827956e-07,0.98636705,1.402216e-10,9.4882853e-07
8.15127e-09,1.3332736e-11,0.9999975,1.5235056e-08,1.25984965e-08,4.5620284e-13,2.6217837e-08,4.5480697e-08,3.8124178e-08,2.4111694e-06,1.2451708e-10
5.708786e-12,4.5151523e-08,9.325544e-09,6.4563727e-10,1.08126974e-13,2.0789537e-09,3.1254062e-09,6.021601e-08,1.2488076e-06,5.336068e-10,0.99999857
0.9999995,5.639665e-09,3.0888245e-10,2.1852678e-10,5.136502e-09,2.5047189e-07,2.3108991e-07,3.1748254e-10,3.6693766e-11,7.098374e-10,2.127322e-10
4.4906453e-12,1.5781045e-07,1.2572725e-11,1.2556799e-13,3.6419576e-13,2.2499174e-08,3.9537843e-12,9.107327e-08,7.0412183e-09,1.309421e-10,0.99999976
3.3246797e-06,0.54212147,2.8613336e-08,2.0946804e-06,2.3968061e-08,1.9993624e-06,1.2212904e-07,5.764982e-11,0.45781127,2.4641702e-07,5.9408572e-05
2.835434e-07,0.024655655,3.155675e-08,9.644975e-07,3.9753587e-09,4.3293644e-06,4.338433e-06,3.3645298e-10,0.9703489,1.9298534e-08,0.0049855355
2.12582e-12,3.062356e-11,1.6114438e-08,0.9999999,2.4952398e-11,2.4349656e-11,1.5786126e-08,6.340969e-13,9.5673265e-08,8.402021e-13,3.383721e-13
1.525163e-08,3.8476365e-08,7.628808e-09,4.3710005e-12,4.4259144e-13,1.5661668e-07,1.23238015e-08,3.9253773e-06,1.2819328e-07,1.4002931e-10,0.9999957
6.138738e-07,0.0068079145,2.9714297e-08,4.5755385e-07,1.4957291e-07,0.0005694728,3.5584276e-07,5.6865865e-08,0.99057174,4.5873943e-08,0.0020492566
7.1903594e-13,2.4773361e-09,1.0786913e-11,5.250793e-14,1.4663471e-15,7.050294e-12,1.562422e-12,1.4357761e-08,1.7776508e-11,2.5296083e-11,1.0
5.593941e-09,6.8119066e-11,5.4015508e-09,4.156941e-11,5.633053e-07,3.4116327e-12,1.6375211e-13,4.2042694e-09,5.0222814e-13,0.9999994,2.7528157e-11
0.07553126,0.039063487,1.4639545e-06,6.988318e-05,0.0025697886,0.8706306,0.011773521,5.739997e-05,0.00028475936,1.7316032e-05,4.9766146e-07
8.452763e-10,3.3733805e-08,3.8320047e-10,2.8214972e-11,2.8722703e-12,7.846925e-07,9.025305e-09,1.1391323e-06,1.0822952e-08,9.9867774e-11,0.999998
5.3921283e-08,2.6675198e-05,1.8420329e-07,2.625798e-07,0.00054353167,3.7445225e-10,6.269123e-07,8.388673e-06,4.6055493e-11,0.9994204,7.1803288e-09
1.3290562e-08,1.3652197e-11,5.7845984e-08,5.699298e-11,2.6004133e-07,5.2901575e-14,1.2037927e-13,7.459484e-09,7.9185675e-14,0.99999976,3.1386792e-12
0.99999917,7.927896e-08,2.6899992e-08,1.3658395e-10,4.7785393e-09,2.1297165e-10,6.121441e-07,4.692211e-10,2.9795515e-12,1.8657984e-07,3.4479353e-10
0.9999087,6.0919474e-06,2.9367427e-06,1.1519264e-08,2.3095558e-06,8.985801e-09,1.7134738e-06,7.319677e-08,4.063628e-09,7.788543e-05,3.2780093e-07
3.5570908e-09,9.7033215e-12,9.704793e-10,1.9151813e-12,4.0804675e-08,7.7119445e-15,3.436258e-14,6.2222727e-10,9.309907e-15,1.0,4.012892e-13
3.851994e-11,7.83325e-09,1.0793355e-11,7.2423424e-14,1.16072914e-14,7.082375e-11,3.799962e-12,4.1400323e-08,2.6458441e-11,2.248826e-10,1.0
2.489772e-07,5.3684035e-10,2.0708038e-08,1.0940034e-10,3.8849e-07,1.2327889e-12,5.000129e-12,8.128757e-09,2.0141008e-13,0.9999994,4.4024114e-11
4.911617e-13,2.8055192e-09,4.1376143e-09,9.420651e-08,3.686834e-10,3.7245954e-08,3.404224e-12,1.4522479e-13,0.9999999,2.4978945e-13,8.455203e-09
1.1295935e-05,1.0285384e-10,0.99981207,1.505138e-08,3.6639025e-07,1.2102667e-11,5.4522186e-08,1.2102456e-06,1.1529513e-08,0.00017511271,2.9941468e-08
8.206669e-10,3.5349332e-10,1.3657553e-06,9.8976514e-08,0.99999654,7.1296733e-09,7.128181e-08,1.0057462e-08,5.242422e-09,1.9218185e-06,3.6818408e-13
9.579317e-09,0.99999976,1.09904666e-13,7.7547045e-11,2.1427358e-10,2.4300115e-10,1.3922501e-07,1.7343022e-12,1.460544e-07,1.6617069e-10,5.2817448e-08
6.954365e-07,3.9724604e-10,5.2558992e-08,4.5397044e-10,1.1480033e-06,6.9312524e-12,1.41167945e-11,8.217776e-09,1.3608544e-12,0.9999981,2.3578677e-11
0.0011396728,0.9988236,2.2571458e-09,7.629759e-08,6.201176e-08,6.961801e-09,5.604537e-07,5.9915506e-10,3.323934e-07,3.5184294e-05,4.714154e-07
3.9624246e-10,2.3129996e-06,3.225247e-06,2.9815502e-07,4.4985357e-10,9.195665e-08,5.563797e-09,4.613467e-08,0.2680297,1.4083543e-08,0.7319643
